english,french
"the united states is usually busy during winter , and it is usually beautiful in july .","les tatsunis est gnralement occup pendant l' hiver , et il est gnralement beau en juillet ."
"new jersey is usually snowy during autumn , and it is sometimes busy in december .","new jersey est gnralement enneige en automne , et il est parfois occup en dcembre ."
"paris is sometimes nice during december , and it is never snowy in october .","paris est parfois agrable en dcembre , et il est jamais de neige en octobre ."
"she dislikes lemons , grapefruit , and apples .","elle dteste les citrons , pamplemousse , et les pommes ."
"he likes strawberries , grapefruit , and peaches .","il aime les fraises , le pamplemousse et les pches ."
"he likes lemons , oranges , and bananas.","il aime les citrons , les oranges et les bananes ."
"new jersey is sometimes pleasant during june , and it is never cold in december .","new jersey est parfois agrable en juin , et il ne fait jamais froid en dcembre ."
"we like mangoes , strawberries , and oranges.","nous aimons les mangues , les fraises et les oranges ."
"france is hot during march , but it is wonderful in summer .","france est chaud au mois de mars , mais il est merveilleux en t ."
"california is never cold during october , but it is dry in november .","californie ne fait jamais froid en octobre , mais il est sec en novembre ."
"paris is pleasant during october , and it is nice in december .","paris est agrable au mois d' octobre , et il est agrable en dcembre ."
"california is usually snowy during july , but it is usually chilly in september .","californie est gnralement enneige en juillet , mais il est gnralement froid en septembre ."
"paris is beautiful during october , but it is never dry in september .","paris est beau au mois d' octobre , mais il est jamais sec en septembre ."
she wanted to go to california last june .,elle voulait aller en californie en juin dernier .
"new jersey is usually freezing during summer , but it is usually beautiful in march .","new jersey est le gel habituellement pendant l' t , mais il est gnralement beau en mars ."
"the united states is usually pleasant during september , and it is never wet in december .","les tatsunis est gnralement agrable en septembre , et il est jamais humide en dcembre ."
"france is cold during spring , but it is sometimes snowy in january .","france est froid au printemps , mais il est parfois enneige en janvier ."
she thinks it's fun to translate chinese to french .,elle pense que c'est amusant de traduire chinois en franais .
"they like grapefruit , apples , and limes .","ils aiment le pamplemousse , pommes et citrons verts ."
"the strawberry is our favorite fruit , but the peach is my favorite.","la fraise est notre fruit prfr , mais la pche est mon prfr ."
"our least liked fruit is the apple , but their least liked is the orange .","notre moins aim fruit est la pomme , mais leur moins aim est l'orange ."
"india is never wet during july , but it is never freezing in fall .","l' inde est jamais humide en juillet , mais il est jamais le gel  l' automne ."
"india is rainy during september , but it is never mild in spring .","inde est pluvieux au mois de septembre , mais il est jamais doux au printemps ."
"the peach is her most loved fruit , but the banana is your most loved .","la pche est son fruit le plus aim , mais la banane est votre plus aim ."
they wanted to go to new jersey last autumn .,ils voulaient aller new jersey  l' automne dernier .
they plan to visit the united states next september .,ils prvoient de visiter les tatsunis en septembre prochain .
"the mango is his least liked fruit , but the peach is your least liked .","la mangue est son moins aim des fruits , mais la pche est votre moins aim ."
she dislikes peaches and grapefruit .,elle dteste les pches et le pamplemousse .
"california is never pleasant during may , and it is sometimes chilly in june .","california est jamais agrable au mois de mai , et il est parfois frisquet en juin ."
"paris is sometimes wet during may , and it is never snowy in november .","paris est parfois humide au mois de mai , et il est jamais la neige en novembre ."
"paris is never warm during february , and it is wonderful in august .","paris est jamais chaud au mois de fvrier , et il est merveilleux en aot ."
"we like limes , mangoes , and grapefruit.","nous aimons citrons verts , mangues et pamplemousse ."
"the grape is my least liked fruit , but the strawberry is their least liked.","le raisin est mon moins aim des fruits , mais la fraise est leur moins aim ."
"the united states is never wonderful during june , and it is hot in july .","les tatsunis est jamais merveilleux en juin , et il est chaud en juillet ."
"india is sometimes cold during january , and it is never warm in march .","l' inde est parfois froid en janvier , et il est jamais chaud en mars ."
he is driving the new black automobile .,il conduit la nouvelle voiture noire .
"india is sometimes quiet during autumn , and it is usually rainy in february .","l' inde est parfois calme pendant l' automne , et il est gnralement pluvieux en fvrier ."
"they dislike limes , grapes , and mangoes.","ils n'aiment pas citrons verts , les raisins et les mangues ."
"paris is freezing during october , but it is usually nice in september .","paris est le gel en octobre , mais il est gnralement agrable en septembre ."
"china is usually cold during december , and it is usually wet in april .","chine est gnralement froid en dcembre , et il est gnralement humide en avril ."
"the united states is never relaxing during may , and it is never busy in summer .","les tatsunis est jamais relaxant au mois de mai , et il est jamais occup en t ."
"he likes apples , limes , and oranges .","il aime les pommes , les citrons verts et oranges ."
"paris is sometimes relaxing during may , and it is rainy in autumn .","paris est relaxant parfois au mois de mai , et il pleut  l' automne ."
"the lemon is my favorite fruit , but the pear is his favorite .","le citron est mon fruit prfr , mais la poire est son favori ."
mice are her most loved animals .,les souris sont des animaux lui les plus proches .
he drove a little white automobile .,il a conduit une petite voiture blanche .
my most loved animal was this horse .,mon animal le plus aim tait ce cheval .
"france is usually rainy during summer , and it is dry in autumn .","la france est gnralement pluvieux pendant l' t , et il est sec  l' automne ."
